0.001,0,0.078,0,0,0,0,0.277,0,0,0,0.049,0.013,0,0,0,0.095,0.008,0,0,0.058,0.004,0,0.007,0.057,0.001,0,0.055,0,0.038,0.032,0.012,0.001
0.001,0,0.089,0,0,0,0,0.238,0,0,0,0.057,0.013,0,0,0,0.09,0.007,0,0,0.066,0.003,0,0.006,0.052,0.002,0,0.055,0,0.065,0.033,0.015,0.006
0.003,0,0.098,0,0,0,0,0.222,0,0,0,0.06,0.012,0,0,0,0.088,0.011,0,0,0.076,0.001,0,0.007,0.059,0.001,0,0.045,0,0.041,0.033,0.014,0.008
0.004,0,0.097,0,0,0,0,0.237,0,0,0,0.067,0.009,0,0,0,0.079,0.014,0,0,0.064,0.005,0.001,0.004,0.052,0,0,0.051,0,0.054,0.038,0.019,0.006
0.003,0,0.115,0,0,0,0,0.236,0,0,0,0.059,0.016,0,0,0,0.081,0.012,0,0.001,0.053,0.003,0.002,0.007,0.048,0.002,0,0.045,0,0.056,0.043,0.021,0.013
0.003,0,0.105,0,0,0,0,0.225,0,0,0,0.062,0.016,0,0,0,0.083,0.008,0,0,0.075,0.003,0,0.009,0.06,0.003,0,0.041,0,0.057,0.046,0.016,0.018
0.003,0,0.103,0,0,0,0,0.253,0,0,0,0.072,0.017,0,0,0,0.071,0.016,0,0,0.085,0.003,0.001,0.005,0.056,0.002,0,0.029,0,0.054,0.051,0.022,0.015
0.005,0,0.099,0,0,0,0,0.243,0,0,0,0.063,0.012,0,0,0,0.085,0.014,0,0,0.07,0.005,0.003,0.005,0.06,0.003,0,0.044,0,0.054,0.051,0.021,0.02
0.004,0,0.126,0,0,0,0,0.221,0,0,0,0.056,0.02,0,0,0,0.087,0.013,0,0,0.071,0.006,0.002,0.01,0.05,0,0,0.033,0,0.066,0.038,0.025,0.015
0.006,0,0.115,0,0,0,0,0.246,0,0,0,0.065,0.016,0,0,0,0.083,0.009,0,0,0.072,0.005,0.003,0.004,0.063,0.001,0,0.042,0,0.063,0.035,0.02,0.028
0.005,0,0.114,0,0,0,0,0.247,0,0,0,0.075,0.028,0,0,0,0.095,0.007,0,0,0.058,0.001,0.002,0.005,0.037,0.001,0,0.039,0,0.077,0.051,0.015,0.02
0.006,0,0.1,0,0,0,0,0.261,0,0,0,0.065,0.019,0,0,0,0.102,0.007,0,0,0.079,0.003,0.001,0.004,0.048,0.002,0,0.038,0,0.061,0.044,0.024,0.015
0.007,0,0.128,0,0,0,0,0.251,0,0,0,0.064,0.019,0,0,0,0.085,0.012,0,0.001,0.06,0.005,0.002,0.008,0.045,0.002,0,0.031,0,0.067,0.04,0.02,0.015
0.003,0,0.126,0,0,0,0,0.207,0,0,0,0.058,0.02,0,0,0,0.091,0.011,0,0,0.075,0.004,0.001,0.004,0.059,0.001,0,0.037,0,0.058,0.036,0.02,0.017
0.004,0,0.117,0,0,0,0,0.212,0,0,0,0.074,0.015,0,0,0,0.075,0.016,0,0,0.068,0.007,0.002,0.006,0.058,0.001,0,0.041,0,0.057,0.043,0.029,0.023
0.005,0,0.115,0,0,0,0,0.196,0,0,0,0.085,0.028,0,0,0,0.073,0.01,0,0.001,0.072,0.004,0.002,0.007,0.055,0.001,0,0.035,0,0.056,0.044,0.023,0.019
0.009,0,0.119,0,0,0,0,0.201,0,0,0,0.083,0.018,0,0,0,0.079,0.017,0,0,0.067,0.006,0,0.008,0.055,0.002,0,0.03,0,0.056,0.037,0.032,0.019
0.009,0,0.103,0,0,0,0,0.22,0,0,0,0.083,0.016,0,0,0,0.09,0.014,0,0,0.047,0.003,0.001,0.008,0.058,0,0,0.051,0,0.058,0.036,0.027,0.021
0.012,0,0.107,0,0,0,0,0.198,0,0,0,0.072,0.016,0,0,0,0.097,0.018,0,0,0.055,0.007,0.001,0.011,0.061,0.002,0,0.041,0,0.053,0.042,0.023,0.019
0.009,0,0.112,0,0,0,0,0.233,0,0,0,0.053,0.017,0,0,0,0.086,0.015,0,0,0.058,0.006,0.002,0.007,0.049,0.001,0,0.05,0,0.058,0.046,0.024,0.022
0.014,0,0.127,0,0,0,0,0.233,0,0,0,0.07,0.016,0,0,0,0.091,0.011,0,0,0.073,0.003,0.003,0.005,0.05,0.004,0,0.048,0,0.058,0.032,0.025,0.019
0.009,0,0.105,0,0,0,0,0.254,0,0,0,0.048,0.017,0,0,0,0.1,0.015,0,0,0.072,0.002,0.001,0.007,0.046,0,0,0.04,0,0.063,0.042,0.021,0.034
0.006,0,0.115,0,0,0,0,0.229,0,0,0,0.059,0.031,0,0,0,0.081,0.014,0,0,0.082,0.003,0.005,0.006,0.059,0,0,0.043,0,0.056,0.032,0.027,0.013
0.003,0,0.129,0,0,0,0,0.267,0,0,0,0.049,0.021,0,0,0,0.079,0.015,0,0,0.072,0.004,0,0.008,0.055,0,0,0.033,0,0.052,0.047,0.019,0.022
0.002,0,0.113,0,0,0,0,0.236,0,0,0,0.068,0.021,0,0,0,0.069,0.012,0,0,0.084,0.005,0.007,0.012,0.055,0.002,0,0.027,0,0.049,0.045,0.03,0.016
0.004,0,0.14,0,0,0,0,0.236,0,0,0,0.069,0.022,0,0,0,0.068,0.008,0,0,0.084,0.005,0.005,0.005,0.061,0.002,0,0.032,0,0.055,0.032,0.025,0.014
0.011,0,0.118,0,0,0,0,0.251,0,0,0,0.059,0.015,0,0,0,0.067,0.014,0,0,0.086,0.003,0.002,0.005,0.053,0.002,0,0.038,0,0.065,0.046,0.031,0.017
0.005,0,0.101,0,0,0,0,0.279,0,0,0,0.071,0.017,0,0,0,0.084,0.02,0,0,0.078,0.003,0,0.008,0.046,0.001,0,0.047,0,0.053,0.044,0.019,0.017
0.008,0,0.085,0,0,0,0,0.292,0,0,0,0.063,0.015,0,0,0,0.128,0.013,0,0,0.067,0,0,0.003,0.037,0,0,0.06,0,0.043,0.042,0.015,0.014
0.004,0,0.089,0,0,0,0,0.266,0,0,0,0.051,0.009,0,0,0,0.166,0.017,0,0,0.043,0.003,0.001,0.006,0.043,0.001,0,0.087,0,0.035,0.036,0.019,0.01
0.008,0,0.049,0,0,0,0,0.243,0,0,0,0.038,0.006,0,0,0,0.217,0.012,0,0,0.034,0,0,0.009,0.03,0.001,0,0.113,0,0.029,0.034,0.007,0.008
0.014,0,0.032,0,0,0,0,0.273,0,0,0,0.031,0.008,0,0,0,0.262,0.004,0,0,0.016,0,0.001,0.004,0.019,0.001,0,0.155,0,0.018,0.014,0.005,0.007
0.008,0,0.016,0,0,0,0,0.278,0,0,0,0.015,0.002,0,0,0,0.289,0.007,0,0,0.014,0,0,0.001,0.018,0.002,0,0.164,0,0.013,0.012,0.005,0.001
0.002,0,0.004,0,0,0,0,0.272,0,0,0,0.013,0,0,0,0,0.219,0.01,0,0,0.011,0,0,0,0.006,0.001,0,0.185,0,0.012,0.008,0.004,0.001
0.005,0,0.003,0,0,0,0,0.278,0,0,0,0.015,0,0,0,0,0.215,0.014,0,0,0.003,0,0,0,0,0,0,0.175,0,0.013,0.014,0,0
0.007,0,0.003,0,0,0,0,0.301,0,0,0,0.037,0,0,0,0,0.227,0.008,0,0,0,0,0,0,0.003,0,0,0.132,0,0.023,0.03,0,0.001
0.007,0,0.008,0,0,0,0,0.315,0,0,0,0.059,0,0,0,0,0.207,0.012,0,0,0.007,0,0,0,0.01,0,0,0.107,0,0.046,0.038,0.007,0.004
0.002,0,0.005,0,0,0,0,0.315,0,0,0,0.056,0,0,0,0,0.207,0.013,0,0.001,0.01,0,0,0,0.013,0,0,0.106,0,0.043,0.048,0.002,0.005
0,0,0.025,0,0,0,0,0.301,0,0,0,0.059,0.003,0,0,0,0.172,0.009,0,0,0.011,0.001,0,0.003,0.006,0,0,0.113,0,0.049,0.044,0.003,0.002
0.003,0,0.021,0,0,0,0,0.295,0,0,0,0.067,0.001,0,0,0,0.147,0.009,0,0,0.012,0,0,0.001,0.005,0,0,0.103,0,0.053,0.018,0.002,0.003
0.004,0,0.012,0,0,0,0,0.244,0,0,0,0.034,0.001,0,0,0,0.151,0.007,0,0,0.01,0,0,0,0.005,0.001,0,0.091,0,0.033,0.028,0.007,0.002
0,0,0.013,0,0,0,0,0.219,0,0,0,0.035,0.001,0,0,0,0.148,0.012,0,0,0.009,0,0,0,0.005,0,0,0.092,0,0.022,0.024,0.002,0.002
0.004,0,0.019,0,0,0,0,0.203,0,0,0,0.043,0,0,0,0,0.143,0.012,0,0,0.018,0,0,0,0.009,0,0,0.076,0,0.027,0.031,0.006,0.007
0.004,0,0.028,0,0,0,0,0.201,0,0,0,0.044,0,0,0,0,0.127,0.018,0,0,0.015,0.001,0,0.001,0.006,0,0,0.065,0,0.028,0.034,0.004,0.006
0.004,0,0.036,0,0,0,0,0.201,0,0,0,0.043,0.002,0,0,0,0.121,0.012,0,0,0.021,0.002,0.001,0,0.017,0,0,0.068,0,0.039,0.028,0.003,0.009
0.002,0,0.027,0,0,0,0,0.203,0,0,0,0.044,0.004,0,0,0,0.126,0.015,0,0,0.017,0.001,0,0,0.008,0.002,0,0.064,0,0.033,0.035,0.006,0.009
0.001,0,0.041,0,0,0,0,0.218,0,0,0,0.042,0.001,0,0,0,0.126,0.012,0,0,0.013,0.001,0,0.002,0.009,0,0,0.071,0,0.031,0.029,0.005,0.009
0.011,0,0.044,0,0,0,0,0.22,0,0,0,0.049,0.004,0,0,0,0.137,0.019,0,0,0.01,0,0,0.001,0.006,0,0,0.073,0,0.034,0.031,0.009,0.006
0.008,0,0.042,0,0,0,0,0.222,0,0,0,0.051,0.001,0,0,0,0.143,0.016,0,0,0.014,0.001,0,0.002,0.004,0,0,0.074,0,0.037,0.029,0.004,0.009
0.006,0,0.023,0,0,0,0,0.248,0,0,0,0.037,0.004,0,0,0,0.162,0.02,0,0,0.018,0.001,0.001,0,0.004,0.001,0,0.089,0,0.041,0.021,0.004,0.006
0.007,0,0.031,0,0,0,0,0.234,0,0,0,0.046,0.002,0,0,0,0.193,0.03,0,0,0.012,0,0,0,0.004,0,0,0.081,0,0.026,0.012,0.006,0.005
0.008,0,0.028,0,0,0,0,0.22,0,0,0,0.041,0.003,0,0,0,0.184,0.018,0,0,0.006,0.002,0.001,0,0.006,0.001,0,0.099,0,0.028,0.007,0.004,0.004
0.009,0,0.03,0,0,0,0,0.237,0,0,0,0.04,0.002,0,0,0,0.166,0.019,0,0,0.011,0,0,0,0.004,0,0,0.09,0,0.027,0.012,0.007,0.009
0.007,0,0.024,0,0,0,0,0.247,0,0,0,0.041,0.001,0,0,0,0.169,0.023,0,0,0.019,0,0.001,0,0.005,0,0,0.08,0,0.021,0.012,0.008,0.003
0.006,0,0.033,0,0,0,0,0.256,0,0,0,0.035,0.001,0,0,0,0.19,0.026,0,0,0.008,0.001,0,0.001,0.004,0,0,0.095,0,0.029,0.008,0.005,0.003
0.006,0,0.024,0,0,0,0,0.26,0,0,0,0.044,0.001,0,0,0,0.204,0.027,0,0,0.004,0.001,0,0,0.002,0,0,0.092,0,0.034,0.005,0.002,0.001
0.006,0,0.022,0,0,0,0,0.237,0,0,0,0.037,0,0,0,0,0.189,0.026,0,0,0.01,0,0,0,0.003,0,0,0.085,0,0.039,0.017,0.003,0.003
0.007,0,0.026,0,0,0,0,0.215,0,0,0,0.04,0,0,0,0,0.153,0.01,0,0,0.013,0,0,0,0.007,0,0,0.069,0,0.028,0.019,0.003,0.001
0.001,0,0.017,0,0,0,0,0.181,0,0,0,0.04,0,0,0,0,0.114,0.003,0,0,0.029,0,0,0,0.014,0,0,0.059,0,0.038,0.012,0,0.003
0.001,0,0.019,0,0,0,0,0.213,0,0,0,0.03,0,0,0,0,0.129,0.001,0,0,0.023,0,0,0,0.019,0,0,0.078,0,0.025,0.023,0.002,0.001
0.001,0,0,0,0,0,0,0.176,0,0,0,0.025,0,0,0,0,0.104,0.004,0,0,0.008,0,0,0,0.016,0,0,0.049,0,0.034,0.021,0,0
0,0,0.001,0,0,0,0,0.15,0,0,0,0.029,0.003,0,0,0,0.085,0.004,0,0,0.022,0,0,0,0.01,0,0,0.048,0,0.045,0.015,0,0
0.005,0,0.005,0,0,0,0,0.199,0,0,0,0.017,0.001,0,0,0,0.18,0.003,0,0,0.023,0,0,0.001,0.015,0,0,0.076,0,0.021,0.021,0,0
0.001,0,0.01,0,0,0,0,0.298,0,0,0,0.035,0.002,0,0,0,0.252,0.011,0,0,0.025,0,0,0.001,0.014,0,0,0.15,0,0.03,0.023,0.004,0
0.001,0,0.036,0,0,0,0,0.359,0,0,0,0.071,0.001,0,0,0,0.164,0.021,0,0,0.026,0.001,0,0,0.034,0,0,0.098,0,0.055,0.04,0.008,0
0.002,0,0.059,0,0,0,0,0.267,0,0,0,0.096,0.001,0,0,0,0.083,0.013,0,0,0.058,0.002,0,0,0.049,0,0,0.034,0,0.109,0.075,0.019,0.003
0.001,0,0.034,0,0,0,0,0.213,0,0,0,0.045,0.003,0,0,0,0.066,0.006,0,0,0.022,0,0,0,0.02,0,0,0.04,0,0.036,0.025,0.006,0
0,0,0.028,0,0,0,0,0.153,0,0,0,0.039,0,0,0,0,0.058,0.01,0,0,0.026,0.001,0.001,0,0.017,0,0,0.046,0,0.032,0.025,0.006,0.002
0.001,0,0.02,0,0,0,0,0.176,0,0,0,0.042,0.001,0,0,0,0.085,0.011,0,0,0.014,0,0.001,0.001,0.009,0,0,0.038,0,0.039,0.031,0.003,0.003
0.007,0,0.024,0,0,0,0,0.237,0,0,0,0.046,0.002,0,0,0,0.107,0.024,0,0,0.016,0.001,0,0.001,0.008,0.001,0,0.075,0,0.049,0.032,0.006,0.01
0.007,0,0.019,0,0,0,0,0.255,0,0,0,0.021,0,0,0,0,0.158,0.017,0,0,0.014,0.001,0,0,0.002,0.002,0,0.081,0,0.042,0.032,0.002,0.01
0.009,0,0.015,0,0,0,0,0.259,0,0,0,0.026,0,0,0,0,0.142,0.015,0,0,0.001,0,0,0,0.002,0.001,0,0.12,0,0.033,0.021,0.004,0.014
0.021,0,0.013,0,0,0,0,0.288,0,0,0,0.034,0.001,0,0,0,0.148,0.01,0,0,0.008,0.001,0.001,0,0.001,0,0,0.121,0,0.026,0.033,0.005,0.01
0.028,0,0.007,0,0,0,0,0.272,0,0,0,0.031,0,0,0,0,0.167,0.014,0,0,0.003,0,0,0.001,0.002,0.003,0,0.105,0,0.022,0.021,0.006,0.007
0.028,0,0.008,0,0,0,0,0.251,0,0,0,0.029,0,0,0,0,0.188,0.009,0,0,0.003,0,0,0,0,0.002,0,0.128,0,0.021,0.012,0.001,0.007
0.022,0,0.002,0,0,0,0,0.255,0,0,0,0.018,0.001,0,0,0,0.179,0.009,0,0,0.001,0,0.002,0,0.002,0.005,0,0.15,0,0.013,0.021,0.003,0.012
0.028,0,0.009,0,0,0,0,0.27,0,0,0,0.017,0.001,0,0,0,0.174,0.006,0,0,0.002,0,0.001,0.002,0,0.001,0,0.131,0,0.019,0.018,0.001,0.014
0.022,0,0.015,0,0,0,0,0.284,0,0,0,0.025,0,0,0,0,0.168,0.004,0,0,0.001,0,0,0.001,0.003,0.002,0,0.134,0,0.02,0.013,0.003,0.014
0.021,0,0.014,0,0,0,0,0.278,0,0,0,0.022,0.003,0,0,0,0.173,0.008,0,0,0.002,0,0.004,0,0,0.008,0,0.129,0,0.021,0.021,0.004,0.014
0.017,0,0.011,0,0,0,0,0.281,0,0,0,0.031,0,0,0,0,0.169,0.01,0,0,0.006,0,0.002,0,0.002,0.003,0,0.133,0,0.027,0.015,0.001,0.009
0.018,0,0.01,0,0,0,0,0.27,0,0,0,0.03,0.001,0,0,0,0.167,0.009,0,0,0.008,0,0.002,0.001,0.004,0.001,0,0.115,0,0.038,0.026,0.001,0.012
0.032,0,0.02,0,0,0,0,0.296,0,0,0,0.03,0.002,0,0,0,0.178,0.01,0,0,0.007,0,0.005,0,0.003,0,0,0.118,0,0.036,0.02,0.002,0.022
0.028,0,0.024,0,0,0,0,0.298,0,0,0,0.032,0.002,0,0,0,0.168,0.013,0,0,0.01,0,0.001,0,0.002,0.004,0,0.104,0,0.042,0.031,0.005,0.017
0.027,0,0.022,0,0,0,0,0.292,0,0,0,0.034,0.002,0,0,0,0.176,0.018,0,0,0.012,0,0.004,0.001,0.005,0.003,0,0.106,0,0.037,0.027,0.005,0.02
0.033,0,0.032,0,0,0,0,0.301,0,0,0,0.038,0.002,0,0,0,0.158,0.016,0,0,0.018,0,0.005,0.003,0.001,0.006,0,0.106,0,0.045,0.029,0.005,0.01
0.022,0,0.021,0,0,0,0,0.306,0,0,0,0.036,0,0,0,0,0.166,0.012,0,0,0.019,0,0.001,0.001,0.013,0.001,0,0.112,0,0.047,0.034,0.005,0.021
0.024,0,0.023,0,0,0,0,0.28,0,0,0,0.039,0.003,0,0,0,0.155,0.018,0,0,0.017,0.001,0.002,0.001,0.01,0.001,0,0.097,0,0.039,0.034,0.007,0.013
0.022,0,0.025,0,0,0,0,0.26,0,0,0,0.03,0.005,0,0,0,0.16,0.024,0,0,0.013,0,0.002,0.002,0.005,0.005,0,0.106,0,0.054,0.034,0.011,0.022
0.024,0,0.035,0,0,0,0,0.28,0,0,0,0.046,0.003,0,0,0,0.156,0.01,0,0,0.012,0,0,0.001,0.008,0.004,0,0.095,0,0.034,0.033,0.004,0.02
0.021,0,0.034,0,0,0,0,0.238,0,0,0,0.048,0.005,0,0,0,0.174,0.02,0,0.001,0.024,0.001,0.002,0,0.005,0.002,0,0.081,0,0.062,0.026,0.006,0.019
0.021,0,0.036,0,0,0,0,0.276,0,0,0,0.055,0.003,0,0,0,0.151,0.023,0,0,0.019,0.001,0.002,0.003,0.005,0.001,0,0.092,0,0.053,0.02,0.01,0.034
0.009,0,0.033,0,0,0,0,0.29,0,0,0,0.052,0.004,0,0,0,0.157,0.018,0,0,0.021,0,0.001,0.001,0.005,0,0,0.08,0,0.049,0.036,0.01,0.022
0.012,0,0.034,0,0,0,0,0.269,0,0,0,0.06,0.007,0,0,0,0.2,0.02,0,0,0.013,0,0,0.003,0.005,0.002,0,0.104,0,0.055,0.047,0.005,0.026
0.004,0,0.046,0,0,0,0,0.29,0,0,0,0.074,0.003,0,0,0,0.16,0.017,0,0,0.016,0,0.002,0.004,0.007,0.001,0,0.111,0,0.063,0.05,0.009,0.013
0.008,0,0.037,0,0,0,0,0.31,0,0,0,0.068,0.004,0,0,0,0.171,0.018,0,0,0.027,0,0.003,0,0.005,0,0,0.107,0,0.069,0.053,0.01,0.025
0.008,0,0.041,0,0,0,0,0.31,0,0,0,0.08,0.003,0,0,0,0.175,0.024,0,0,0.015,0.001,0.001,0.001,0.011,0.001,0,0.087,0,0.091,0.068,0.01,0.02
0.005,0,0.035,0,0,0,0,0.339,0,0,0,0.085,0.002,0,0,0,0.167,0.028,0,0,0.018,0,0.005,0,0.009,0.001,0,0.089,0,0.078,0.062,0.012,0.013
0.006,0,0.037,0,0,0,0,0.323,0,0,0,0.08,0,0,0,0,0.148,0.022,0,0,0.029,0.002,0.002,0.002,0.015,0.001,0,0.075,0,0.086,0.079,0.017,0.017
0.008,0,0.057,0,0,0,0,0.36,0,0,0,0.06,0.004,0,0,0,0.149,0.022,0,0,0.028,0,0.003,0.003,0.011,0,0,0.082,0,0.091,0.052,0.012,0.011
0.005,0,0.049,0,0,0,0,0.299,0,0,0,0.071,0.004,0,0,0,0.166,0.024,0,0,0.032,0,0,0.001,0.023,0.001,0,0.092,0,0.073,0.058,0.014,0.019
0.006,0,0.051,0,0,0,0,0.308,0,0,0,0.083,0.004,0,0,0,0.145,0.019,0,0,0.022,0.003,0,0.005,0.027,0.004,0,0.082,0,0.07,0.063,0.017,0.019
0.011,0,0.081,0,0,0,0,0.285,0,0,0,0.088,0.01,0,0,0,0.127,0.016,0,0.001,0.032,0.003,0.002,0.004,0.024,0,0,0.086,0,0.073,0.065,0.018,0.012
0.015,0,0.065,0,0,0,0,0.317,0,0,0,0.067,0.01,0,0,0,0.136,0.016,0,0,0.031,0.003,0.003,0.002,0.023,0.001,0,0.065,0,0.067,0.071,0.021,0.021
0.011,0,0.068,0,0,0,0,0.305,0,0,0,0.067,0.008,0,0,0,0.125,0.02,0,0,0.049,0,0.001,0.004,0.034,0,0,0.079,0,0.067,0.065,0.015,0.017
0.013,0,0.084,0,0,0,0,0.297,0,0,0,0.075,0.004,0,0,0,0.133,0.021,0,0,0.043,0.004,0.002,0.004,0.037,0.002,0,0.08,0,0.077,0.048,0.017,0.019
0.012,0,0.085,0,0,0,0,0.28,0,0,0,0.094,0.007,0,0,0,0.128,0.017,0,0.001,0.043,0.007,0.003,0.005,0.03,0.002,0,0.092,0,0.056,0.053,0.014,0.017
0.01,0,0.074,0,0,0,0,0.287,0,0,0,0.095,0.008,0,0,0,0.124,0.012,0,0,0.046,0.004,0.001,0.003,0.041,0.001,0,0.075,0,0.061,0.058,0.024,0.02
0.008,0,0.081,0,0,0,0,0.325,0,0,0,0.074,0.003,0,0,0,0.132,0.009,0,0,0.055,0.004,0.002,0.004,0.033,0.002,0,0.065,0,0.064,0.053,0.019,0.021
0.009,0,0.064,0,0,0,0,0.32,0,0,0,0.072,0.008,0,0,0,0.152,0.017,0,0,0.054,0,0.002,0.006,0.024,0,0,0.067,0,0.062,0.053,0.014,0.017
0.009,0,0.069,0,0,0,0,0.338,0,0,0,0.071,0.008,0,0,0,0.148,0.025,0,0,0.047,0.002,0.001,0.002,0.019,0,0,0.068,0,0.067,0.051,0.015,0.019
0.009,0,0.077,0,0,0,0,0.345,0,0,0,0.079,0.006,0,0,0,0.12,0.019,0,0,0.049,0.005,0.001,0.001,0.018,0,0,0.075,0,0.069,0.049,0.016,0.025
0.014,0,0.074,0,0,0,0,0.323,0,0,0,0.078,0.011,0,0,0,0.142,0.018,0,0,0.038,0,0.003,0.006,0.017,0.002,0,0.08,0,0.072,0.054,0.012,0.013
0.005,0,0.056,0,0,0,0,0.352,0,0,0,0.066,0.006,0,0,0,0.153,0.015,0,0,0.03,0,0.001,0.005,0.025,0.001,0,0.085,0,0.077,0.051,0.014,0.015
0.007,0,0.052,0,0,0,0,0.35,0,0,0,0.074,0.007,0,0,0,0.159,0.016,0,0,0.027,0.002,0.001,0.003,0.015,0.001,0,0.092,0,0.075,0.047,0.013,0.017
0.007,0,0.043,0,0,0,0,0.346,0,0,0,0.071,0.005,0,0,0,0.153,0.026,0,0,0.031,0.002,0.003,0.002,0.011,0.002,0,0.096,0,0.067,0.065,0.012,0.013
0.008,0,0.045,0,0,0,0,0.362,0,0,0,0.068,0.005,0,0,0,0.164,0.027,0,0,0.023,0,0.001,0.002,0.012,0.001,0,0.104,0,0.066,0.06,0.011,0.013
0.004,0,0.053,0,0,0,0,0.354,0,0,0,0.08,0.005,0,0,0,0.158,0.015,0,0,0.022,0,0,0.004,0.012,0,0,0.084,0,0.07,0.059,0.014,0.015
0.004,0,0.077,0,0,0,0,0.358,0,0,0,0.089,0.006,0,0,0,0.151,0.013,0,0,0.025,0.001,0,0,0.013,0,0,0.085,0,0.069,0.032,0.01,0.013
0.002,0,0.069,0,0,0,0,0.342,0,0,0,0.068,0.005,0,0,0,0.133,0.019,0,0,0.041,0,0,0.003,0.02,0.001,0,0.091,0,0.064,0.038,0.022,0.005
0.003,0,0.073,0,0,0,0,0.291,0,0,0,0.063,0.007,0,0,0,0.121,0.022,0,0,0.047,0.002,0.001,0.009,0.036,0,0,0.078,0,0.063,0.046,0.017,0.013
0.002,0,0.116,0,0,0,0,0.239,0,0,0,0.073,0.005,0,0,0,0.088,0.01,0,0,0.071,0.002,0.001,0.005,0.036,0.001,0,0.057,0,0.044,0.05,0.015,0.012
0.001,0,0.086,0,0,0,0,0.248,0,0,0,0.061,0.007,0,0,0,0.08,0.015,0,0,0.058,0.002,0.001,0.002,0.055,0.001,0,0.055,0,0.073,0.06,0.018,0.009
0.004,0,0.085,0,0,0,0,0.243,0,0,0,0.057,0.009,0,0,0,0.096,0.018,0,0,0.074,0.001,0,0.006,0.059,0,0,0.048,0,0.053,0.059,0.022,0.012
0.005,0,0.086,0,0,0,0,0.288,0,0,0,0.056,0.014,0,0,0,0.093,0.012,0,0,0.057,0.005,0,0.004,0.046,0,0,0.047,0,0.066,0.054,0.027,0.011
0.005,0,0.1,0,0,0,0,0.287,0,0,0,0.071,0.02,0,0,0,0.106,0.012,0,0,0.068,0.002,0,0.005,0.048,0.001,0,0.064,0,0.054,0.046,0.014,0.008
0.001,0,0.113,0,0,0,0,0.255,0,0,0,0.076,0.015,0,0,0,0.087,0.01,0,0.001,0.069,0.002,0,0.004,0.05,0.002,0,0.058,0,0.058,0.054,0.018,0.012
0.002,0,0.115,0,0,0,0,0.247,0,0,0,0.064,0.011,0,0,0,0.068,0.016,0,0,0.097,0,0.002,0.004,0.072,0,0,0.048,0,0.059,0.042,0.02,0.015
0.008,0,0.109,0,0,0,0,0.251,0,0,0,0.072,0.013,0,0,0,0.078,0.013,0,0,0.084,0,0,0.002,0.052,0.002,0,0.053,0,0.057,0.044,0.022,0.012
0.005,0,0.12,0,0,0,0,0.221,0,0,0,0.062,0.02,0,0,0,0.09,0.012,0,0,0.071,0.002,0.001,0.006,0.057,0,0,0.058,0,0.063,0.035,0.029,0.015
0.005,0,0.106,0,0,0,0,0.236,0,0,0,0.082,0.022,0,0,0,0.086,0.018,0,0,0.075,0.004,0.002,0.014,0.051,0,0,0.045,0,0.081,0.04,0.017,0.012
0.005,0,0.097,0,0,0,0,0.26,0,0,0,0.069,0.018,0,0,0,0.085,0.009,0,0,0.066,0.001,0,0.004,0.055,0.001,0,0.051,0,0.062,0.048,0.026,0.021
0.01,0,0.094,0,0,0,0,0.27,0,0,0,0.072,0.02,0,0,0,0.112,0.016,0,0,0.055,0.006,0.001,0.005,0.059,0,0,0.04,0,0.066,0.046,0.022,0.011
0.009,0,0.107,0,0,0,0,0.261,0,0,0,0.068,0.017,0,0,0,0.097,0.018,0,0,0.067,0,0.003,0.005,0.066,0.002,0,0.043,0,0.068,0.037,0.022,0.026
0.01,0,0.106,0,0,0,0,0.271,0,0,0,0.074,0.018,0,0,0,0.112,0.011,0,0,0.065,0.003,0.001,0.001,0.048,0.005,0,0.046,0,0.058,0.048,0.013,0.019
0.006,0,0.108,0,0,0,0,0.277,0,0,0,0.077,0.015,0,0,0,0.108,0.013,0,0,0.058,0.004,0.003,0.003,0.048,0,0,0.035,0,0.069,0.055,0.017,0.019
0.012,0,0.108,0,0,0,0,0.275,0,0,0,0.074,0.008,0,0,0,0.095,0.015,0,0,0.066,0.003,0.003,0.004,0.054,0.003,0,0.037,0,0.06,0.046,0.017,0.025
0.01,0,0.127,0,0,0,0,0.28,0,0,0,0.073,0.018,0,0,0,0.086,0.01,0,0,0.056,0.003,0.003,0.006,0.054,0,0,0.046,0,0.058,0.036,0.023,0.022
0.011,0,0.115,0,0,0,0,0.277,0,0,0,0.072,0.016,0,0,0,0.105,0.015,0,0,0.065,0.004,0.002,0.008,0.064,0.002,0,0.037,0,0.052,0.036,0.016,0.017
0.009,0,0.099,0,0,0,0,0.272,0,0,0,0.074,0.013,0,0,0,0.089,0.015,0,0.001,0.063,0.003,0.003,0.002,0.048,0.002,0,0.041,0,0.056,0.042,0.023,0.033
0.008,0,0.115,0,0,0,0,0.26,0,0,0,0.069,0.015,0,0,0,0.09,0.019,0,0,0.059,0.004,0.002,0.011,0.049,0.003,0,0.034,0,0.058,0.05,0.014,0.023
0.005,0,0.137,0,0,0,0,0.244,0,0,0,0.072,0.015,0,0,0,0.075,0.012,0,0,0.061,0.008,0.002,0.003,0.051,0.004,0,0.028,0,0.067,0.042,0.03,0.027
0.006,0,0.137,0,0,0,0,0.242,0,0,0,0.071,0.024,0,0,0,0.089,0.008,0,0,0.072,0.006,0.002,0.006,0.048,0,0,0.034,0,0.055,0.035,0.021,0.017
